da285490bbd8a1d0ce6623577d5ba1ff_white,0
0f610c8f016e707d32c2d902239631c4_black,1
d961150f13b73a5d3387ed1aa465a5e8_black,1
04c5a4291c943a54b6121550a4fe2c37_black,1
a00670edd0883d4abe644b97b0b89c67_black,1
d174b1d12a5198d2b592ca029bf179fa_white,0
eeb8f3945a74acfbea31197a45d7b6f6_black,1
9cd288e0d8926843e8637efeb2b04ce6_white,0
8a0acf8d39f657593a0b8755e257dc52_white,0
bca667ec2635b5c142ded8a7b4324aa9_white,0
8a1bf4e8fe0412d31cb238fa7950da57_white,0
cf8175e0ec51507bbf13680d1d12215b_white,0
f65688837b321842122eaa7480a67fe3_black,1
dcb01f60c49185a0d922a5b77cef2691_white,0
c2e0a3c4d883e4b50b181ac39d181c3a_white,0
9e27bef0e865be486421c6af418e80c3_white,0
a2fa2ad69ebf21af670e39d3e7c4a120_white,0
80085352ba14aac1c6362cd9064daa00_white,0
2486264a504c45a746e9bc5f58a8b55b_black,1
b0534debd7d9993e6555fb9a1cab2bf0_black,1
a221284d1e65a31c05b68f35dea28e86_black,1
02a9f534897191fae871f93b9d382bb8_white,0
27ce3ba390a938cf4d5b9d41a1e6a109_black,1
da3460efd18c3234c1fc9b9d52492b05_white,0
cd8ab1433e4dbef8eb7e05520d98743a_white,0
c3a3350d3b0d5eadef50eccd94a9cce8_black,1
90cbc8bd30edbd205ccb2814d0b7a7a7_black,1
85642d4bffc3fa16858ef708e27fab65_white,0
1a579cd7fa71c5830af2b359958803dd_black,1
6b759f4979a062ba9dee66cf2cca3b3e_black,1
cef6c502595f1cd61da245a9233e1727_white,0
f2ad39d8b7cc64df12bc1ed6c53e85ba_black,1
33e1d8c9379935b710c184d73f141d99_white,0
d674b4903119aa2bceb7a82bc0322b27_black,1
b74e1c2f89d87d7ef42122e628fbe2cc_white,0
95bf13354c16cfe2c96acd2f2ce58003_white,0
8bd13a18b6dc928e4d31c8e158c355a8_black,1
9106da06018be4d6bbb9210ed3197792_white,0
9dcf96353f35ec024cd9b8e8c03e2711_white,0
aee4bb6c8861bcfa6b49a6f7bccb477a_white,0
da7e3e8354f443a35dba84de3bd27989_white,0
e552f3a816a01b9ea5021a6f50e025a6_black,1
061e7612e649ccd05fdad812d0ec0d61_black,1
236f217f52a02f40e196fc46f0ceaec2_black,1
11c9f7181cb3b144d19ec2ff4a8d5c46_black,1
cea1ed3fef4d399e0930df760f58a383_white,0
f6e40fff4ab82d8a098526fcaf9dcadb_black,1
510a429baae8ec586c6c5e0254962a33_black,1
97b66395b9bd458b6467689c8131114c_white,0
0530d699148730c75167e7c887da1b9f_white,0
1a51d792a8af3126569e2acb5df4a506_black,1
adf1f8e716a70ef5f04dcfb81e1e04aa_white,0
b4be87eb1f7433c408c1c4565d821742_white,0
b34a698d468388dfcc2d00546de05740_white,0
f68b87bd2b805d05776253ff920f8e3c_black,1
17317f3e5a41c05de2811b06cde2002b_black,1
1c5d27cebe27410ef5aafccaee4410e1_white,0
f97eb5c80c93ebd1e802d8f99fae1e22_black,1
f5446906c321473d617dd923470b3772_black,1
bd9786521ff61d23a423122519e5cf73_black,1
ef24335ef3a54a6faa20d8a5f73b2f8c_black,1
bf965cc3e626b783bb7a138abd664f6c_white,0
f5ab2ea781aba5bf80665dddb925c2a4_black,1
25fa893b2179ec92e26400693324411c_black,1
3b100dc6583a92bcea5a7ac723900c22_white,0
c86901e0dc7118318d47fa5c3cc257e6_white,0
c2103b4829bba4055338a887a2925dc7_black,1
e278709671087ce554af501eb9e6f934_black,1
d87ea9f191df6731818ffd93659badf4_white,0
473e86b0fcc5d2ae9091483c3239a747_black,1
54e8bd7818c807d6bd35784026798b00_white,0
c338f8d518f4840b6cd46101e60ce21b_white,0
9ea12f16e91b6f7323fafe40af14ebbc_white,0
bad36c5aa10adb3e75c53f1262622fe0_black,1
cc0fc5d8fe2b396ffb49beabd5452e43_white,0
eb08b74200e7eeb5fa6ee33e9b3452f1_black,1
d15f0000e21edc03afd842b0a917eadc_white,0
8cd9a779a06a8cec80ab69a5d18fdbcb_white,0
512d3f6d6200da5f58a9d5e15d3e5b27_white,0
835bd4d88072c0689654bafaacf814e0_black,1
07c7a5d3fb3e860d2764dd6b60a74048_white,0
c30e164a7833c3eb51b619808862ab74_white,0
c1ff371a29601ccd7668a8e643b52002_white,0
cd691479a4becc4a79c0a7af11f9899a_white,0
93c5af42ff293d698bcbc9a968c3f586_white,0
928fa6a80e6871095e94fbd1423db23d_white,0
6d1256a40e290caa148e42f28a0c571e_black,1
075928f345d998dfebed8e65e6a1cfdc_black,1
cf687e8386f7be71812d2fec397044af_white,0
9db52d858028d817224a1c58e97059bc_white,0
0d170505383bf2c2197e7f2881edc19b_black,1
4329222fc2df479b564feb861440d69c_black,1
a75d9161a20eda78910afee99c3a4be7_white,0
9f353c5f6abb5c6cb2530937ed39f7f4_white,0
3a9811c1727f91b0d2b70733be948775_black,1
a1748a4f9fe46a4a083cc7151d297b47_white,0
4bec81e5d550c0c6f0bd2a28c905acec_white,0
deb6b5edac40bd29ce55602c1dff895e_black,1
fd105c468e383ded5c508e8a5655b89e_black,1
a4fa7df468b1adc88922e23320e83a6f_black,1
ab00b5f49a0a22574abfc40a31772ff0_white,0
d1e5c48cf82d4cbf17dfd6c5c4dd3295_white,0
0c9d2ce4dd1d3ccf671e98c4368429f3_black,1
be318e7d29b937e9db69d4236910026e_white,0
5ae979abc5440aba26bd849bb3cf8c9e_black,1
a70d65ebb8bac53f302b2d1d6a83c251_white,0
1fcae9876f9c2b2147a2852196dba028_white,0
0fd09b94cde448e6ad38b37f6fe4e7a7_black,1
3e2a7e6fef04863c7e0ea189bbadbd3f_black,1
23f99454323e7a0fe7110368283523c0_black,1
d21f071ec875d39a7960274b53b04dcd_white,0
37f336103f0ed0024e19046a072340c1_white,0
76827821938d5691debe819876953b57_black,1
35f1feb3d969af724af33c437e83db1f_white,0
b07e646b7adff1c61bd51819fec93338_white,0
a998d83fc108021bd650758a566801cb_white,0
d74fad5ed4c89d59fe2c7b3e1d628352_white,0
64fee6b28873a23242d0b91558baa36e_black,1
aa07c11614aea991dfb6ae44ba3769f6_white,0
22226b74d3394f73caef77abae829a47_white,0
c2fc674c674829a3b7cf76b4dda9ab29_white,0
d93f359cefa59aaaa677ebf8412da05a_white,0
b65b7b3bb8ab5e55fb83f5578c578581_white,0
ba6bb510b975d6ff05b496c85be47027_white,0
8098cbf393fb34c52c0187e6682e60cb_white,0
9d0d2ca2e3d3a2ba41fb15122873c894_white,0
a371db3f81e9607949f36404e82e15a7_white,0
aac7b399fa6410bcf67861372a3f68a1_black,1
6e7db524859e1e316d3cca9094d03ff4_black,1
39d15c28dff0732e074727c66f99c08c_black,1
39c765534cd1d501b0fb4d82d38cab16_white,0
c469075401fc16fa330adda419e9b8f9_white,0
d2d86f10bfaeda131ab9ad9de021a7df_black,1
488b4a308338d590516837fe2fad8678_black,1
cffd45223f6d5b7b749da475464b66c5_white,0
d71c5ab81626385dbaf201c7a3c025f4_white,0
fae33c472e9c8b08b76e4ad240b2b8dd_black,1
a5a07929994f34028d27ad0a9cac884d_black,1
8509e3eadcab3d8565086afd1e3d9028_white,0
629207b118058d8d413e40fe5752cbc1_black,1
9fcb2e8865066a1c3055dd7e5d6582c9_black,1
c7e03b7818bac3bd3195f4dfb51a60d9_white,0
d31139985d6f0d869298bcb3cd261eea_white,0
624a580f0864f4076f4f1b2235e68e65_black,1
d390c01091c5ab45bbdfbcb30d7a959d_white,0
bbd63574f0f9f372f89c75b36d173f64_white,0
9a81b513ed4de17405600292cf14e696_black,1
6c3d46d27b8ad5740cdaa721de5a5c33_black,1
a224a92cbc5fbac29a164400b5619cb6_black,1
1e35d05eefdaa9077162fa600530842a_black,1
a981419c39cc02259b8f2da3974000d9_white,0
8c8f77a843aba5b1abf29d184969ff6a_black,1
28aff5de796507d43ccdd0d8d50935d7_black,1
b28b63e80161f66303b4fce076f49052_black,1
bc4f6adb4dc14e14a3d108f88e441973_black,1
b1c5722ae8bb496e6a53052c95211027_white,0
21738cd3b1955615daa2ab19e36fbaca_white,0
69b63abff7091afff3f1e11991890199_black,1
8eb8f1f98cd8297531336d833bc3ca4a_white,0
da0c9ea1c6da76436fbf124c81a9a92d_white,0
d6992009429098014dcf16d84dba4920_white,0
924c4ad30aaea7e684f74b77f8c9cc7f_white,0
971ac6c2e6d384a1083a7c49649f7ec0_white,0
a32fab506c6f338ef25058da12adc5e4_white,0
a5faaa51251f34f87cbc3a0e2742f280_white,0
9e06368f915d5953002aaf01cee52650_white,0
6298e9de1ca79f28f6953ccc6fa27d76_black,1
92ac7c1275a974098a433d7afb381549_white,0
8e83a4d324909e81ac852bd8214d27a5_black,1
d49e4a9f55ca7a0d76f00b23ec471755_white,0
307c2cea6d9eebf4144d6c5120d67d7c_white,0
0a62367dd356890d6a531745bb6e0bcd_black,1
25d20a6f0572312be2ed1b7727016d92_white,0
22951771e6d6f3baac18e351ff5fb563_black,1
26bea7358fda8b1653f71bccae70ce80_black,1
9ced0c2de624d292527780203fee6c52_white,0
aeba07462a8e5c608647016a5a6fab91_white,0
b4822c5241762bc96ae8d8b10cd65bc7_white,0
f60859a28698f07091044eb11fae7674_black,1
92b7dc6012abe61977fca650bdb02b86_black,1
98cdef9dcffff9c0113e6d5d12e08e45_black,1
49a356952f4dc8381efde72166150cf6_white,0
59be085bcfb98380aa7ffbbd9e99aac4_white,0
adaa3d7b98e147377cbf6265b513bc9b_white,0
d10821a982e47abcd3e54493b05e3eaf_white,0
326038105b701f1f720ab961a2763c50_black,1
c54f2d2c3baeb7051d14dce46915578e_white,0
9b203ebb193ae3a67d1874ed0062ad22_black,1
bcf5c31f28a16bfed607c51430586afe_white,0
c907e069a0e71c79825ae6e261bea3d1_white,0
98e71048ca87e13bf6f6982170da5918_white,0
dbe1324c160c29828e1a15c6bdecdd59_black,1
718832eee3b199d8b87b643891ca446d_black,1
518c37b6d0ec0ab849d5684ef82d3b19_black,1
4533dde38260dbc309dff26a115e1b86_white,0
bd208c8e2181e3d97cc70d1503b59dc7_white,0
dece6b935fc60301cf9798c4ee24100c_black,1
911c2dc03a5b9c63410eaa82aa3dca88_white,0
206d606c4e025fd0bbe8e29011a6219b_black,1
c678243f78d72f8e30fd98e94330d355_white,0
61a9d56dc8dcf1b72c6f0c8a9d5a5f1b_black,1
f97f4d1e44bca0b6011a767f54c00bac_black,1
db395e38559080aa05ae18582949b84b_black,1
0da9e8fa0e445d4ed637e30210a7d54b_black,1
152ed4d61a6cc04c34c473d9bc7ba97a_black,1
bb7bdc7d45b5b68371f334f3a3ed266e_black,1
0af081255e275021de835d2d7471b441_black,1
fd4c24df66f618444ecc9e1daad4c9cc_black,1
de2ee0a0f535b895b8ff79f28f82514c_black,1
bd8a9b0a87bc7fcb452c59ef5080598e_white,0
6f908c68e461a4d9970ad07f68790da4_black,1
d5a9d123f5ed7c9965a481bd20cf66d8_white,0
0bba183fda96beecd5e79ac9a5f5ebf8_black,1
1bbb51161d209df0bf706adec4bbec6c_black,1
193c854da6225165d1eb2a64e82a2167_black,1
c2e297119f2ee9f3cf913b421c8b2782_white,0
d3459f708348b916a57fc37cd9201d5f_white,0
2098ab52bd5316e59aa36f3437b13be6_white,0
9a3bb6a393c223ccbe40a2b3d73cfa12_white,0
b61426a70e8c1c2e5232bbcb20ee40e3_white,0
befc785f52f113896c0fe63179544774_white,0
a3e2736b61fa252b7262e8cb8daccced_white,0
261719e731eb84afbcf98ef7989010a2_white,0
820a2ebec2c818f756233853126f9cac_black,1
94e6c7820add71194d765a4154965d15_white,0
acfd5d8eb07c6039cbacd3aed1c45389_white,0
bd9808f9716d9b1848df4d06dd30f0a2_white,0
b55087b6655b3130f1f2a850e54a0511_white,0
c5094f66dfc6e3ef93a92484f9caa6b8_white,0
5b27470974baf9f47aa6cb987e286b68_black,1
b54baaae1345484e35072a47694fd8c4_white,0
9013af3b5355ed13e9a5ad09a98e6add_white,0
4978d100c43f8ee0868ed8183f89ab7d_white,0
bc883b19d5b7a83ddc108a0e08da0043_black,1
c1930938899c7878cc43301408cb10f4_white,0
3109ad5e083c421c7b83952f074b8423_black,1
d53ee986f89d1ccc867967aea68fa1da_black,1
bb91aa2264f6ae152957bbd8fcf4caa5_white,0
afab866fd387ce8272be170e171b0f0b_white,0
9c0bf64484e9d297cb3e96dc22765a82_white,0
dad9310a7a55ca064a051331650ed135_white,0
a7f1dd7fd26ac1bccdd5e4e974ab57d8_white,0
9e3a290d8dad18f7d387129b94f5525f_white,0
cb72f9118c104db385ee15116a1acecf_white,0
36ff43ed04cb821cc32c90ce10bdc5d9_black,1
d1c34bfdf66420b432d038ad5a2bebdd_black,1
cd1f7ed9842138beadf9ecbf37818bef_white,0
bf7b39a609b1c84a888158bbe6cadc3b_white,0
d14f2096164045863f27495c77454c03_white,0
5749d668f2e2b1ce960a10026d99e9f3_black,1
bb12738124b5ed26346b72dc5e689012_white,0
b634b5c7aac2f7467c2abc26dd5f4610_black,1
c8ba792ca9ee63c4fb4bae984f090e75_white,0
f902501b0cbd6c67fe603bf25081c678_black,1
ae145c2c79d34aa3501bb6e408a0fa62_black,1
27d8248ca9e181bd77af4a7fff054330_black,1
faab6625b361c1b14f2c4c3da6369b0c_black,1
ca5e274342f06b6ba80816fc53b256a6_white,0
3f0cf84469ad2dc8382312814a223bce_white,0
5163b5de2c9aab2bfce7fe1dccad5cda_white,0
d05d02758dedf736cd422adad58219d8_white,0
c09fe5a6cbb827c84b1d1ae8affa7e6d_black,1
82b24cb70e5944e6e34662205a2a5b78_white,0
887651a4d56532ecfdb551436e12ba53_white,0
27db2732511ef29ce532d05572a89b4e_white,0
46ae4951e61ac1dac3e2d11423d323b1_black,1
92c7ef21ad06242741b4061db711118e_white,0
a173f8f9c608ba9f204a44b9957a67cd_white,0
be0e1f6744a8e80b6a62908bd6a5c104_white,0
17d32f81adb9cf689bffc25b4970ebce_black,1
4557feb459e489bc9745b77ef2c2fb73_white,0
413777df56833eafc19ee30fea4a9723_black,1
8e66323ed735a58fb319678c90815c3b_white,0
b9e1bde09a2e1d3f2b2414380669aab7_black,1
c97f00cc2aeda3887e523aeea6dead62_white,0
b4c7d880cf21482d1d1f313864053d60_black,1
bc9e7d8916d641988108b8ceb8329c9c_white,0
af401235086abe555fefa44dd68a77bc_white,0
c665dc60fa1da29f9e054fe19841d73e_white,0
13536c1be0cf7e18d32c14e5fc79a56e_black,1
b81e9f02a4843a8a051a38bd2c04dc25_white,0
c40ed3fd26f446b32484c211755632a9_white,0
db3edeb9289c6a2c051c57b77d8c6227_white,0
ecdd28a7a748ff92b4179ba439f49df8_black,1
b444814797314dbc012e7178ed7c45a1_black,1
c96e37d272c018797784fa44f0177800_black,1
93e8567a07b05ef0be4e5f60c70646e8_white,0
1022459611922ce1b97254a5ea2a6ddc_black,1
92afb76c9f7aca0c6cf90a9f5876b95a_black,1
d142d031a1cf4bd67c9d1650796abd8e_black,1
e1fd100c331939f6cb12163f4c794a00_black,1
8c44fd1c7df5c839b1d3e0b8df3cea1a_black,1
cd13892287c20272177bd8f130d13ec2_white,0
1426cfa2a4f8437a3bb973f825ddfc4e_white,0
31b7fa6cb0ffde95271619c01ca7fbd1_white,0
a245c2731b7e046c8c7419e79cfcf62a_white,0
8a1a7e17d89113a0cf7d8654df30fb90_white,0
933112f29bce792ed50e16e233223706_black,1
1badaebc84146cbf2a13df59cc234f0f_black,1
14c3810f54a6330b0b87cd7cafd50971_black,1
d4d54e721fc857a40c443a8a55a50524_white,0
24c1cd3af8602a8a755e96b093de51cb_black,1
3f3674a84cd4db493ee3358984979cbe_white,0
ef0bc50f36b308832e7bf2be1b93afb8_black,1
204ca23880f44403c97dac3d87c482c0_black,1
bf9fe5ff7c44211c613f4f38ed373ccc_white,0
9b362c64ca2910622953e0629b6a8230_black,1
2bf8221425a29d1e80876cd0cbd9902a_white,0
49b996cafa12e7b2e0962d2b3f97b8d5_black,1
995ceab31d8ddec6e947338dc0271f0e_white,0
b6c52d23ad6872c555e641b384d66c58_white,0
af872b3e3e61334c673ca0f14b906eb0_white,0
2a53d2222d1400511d2b175ae351fbac_white,0
3b1d84b7856752441ee64f091b458814_black,1
d6d9939fbec87f19f4acc8c6b5829102_white,0
0cfdb2be6200443c945df9d8c09844a6_black,1
37bc0ee178dc95d5c2cbde8d362a0298_black,1
a16f95ed1a69038174c5df90433759a4_white,0
7c2294b57452eab6060b72bca2e96d4c_black,1
20d06339ad1d62b235ca146f4131c80e_black,1
8e19878192348e8bd426a389c942808e_white,0
aaa2c0698c23de667197b33b32f858f4_black,1
953972a83bbadfda72f133fa8d7df193_white,0
7f838d89e1b157f740f7a50b21c48adf_black,1
abb80f662e238c366b29eb261f9e1688_white,0
2d692965ba2347d8d4bfa4b20d18421e_black,1
cefeeb3e4f61eb510f3e69e7bbf1920c_white,0
a6fa77a9b8b60bc2569ad0bb31ebe204_black,1
9488954d3d1c239cd58ab4d9212498b2_white,0
05d1b65dab0a687946926977340dd025_white,0
9b015ecd3ee4b9f4369f8974ca8ea682_white,0
4a9fae764b7c48d5caeef037153ffa2e_white,0
1f2f3a2474783d782312cd8e79e3216c_black,1
d78424448109271d2236f03f7f32d903_white,0
6b77fb4dbc2d50b5e6e1713799e5b7cc_black,1
72be44b19a1d173c4d52ef1fe960efa1_black,1
9d76f4bff65a282df93e5abfafe15c1a_black,1
65f234ac86ef4d0bf5f90e2343ac596d_black,1
a74b396651151b140f34f087b9100bc7_white,0
dbb0de4c103953eee6970c2eaa554d42_white,0
98a8c427b1245ba8ff54355d5cd17666_black,1
97e15610fa90146ff92a7ca382f22060_white,0
e5e8ce97aac68b07285c3ea08aee23b5_black,1
f56ea53d77977df325f81e08f6b2c3b9_black,1
c87690f4cbdc47d438461866b28982c9_black,1
cd9404d115a00d249f70a371b46d5a26_white,0
80d2cfcd7f1c8c8ebc633ab721d5130c_black,1
4306fa2f1099d7c606139255fdb62b19_white,0
97a006f8279bd6bf2f2acf2ba2518037_white,0
5b371c12664c21dfea0fbe8568bc9501_black,1
b5b80c69952c9714733e2ebd31bb72f2_white,0
c42584fd66ce9e17403aebca199f7bdb_white,0
2f5e3018c0c314053fde9844f28bccfb_white,0
9110d580cb282b4254c79ee6989030f5_white,0
18bf2a254620da7b9126d0b596e7e3b4_black,1
439bcea69e343d9c35f90958163f23d3_black,1
74b57e94d45774a63d47096d19737822_black,1
b3efcf31232016099e49954d6711b4ba_black,1
5f6d26706093e29615a667fc453f8e76_black,1
9fd3b7e4deeb2e2753035df1816a304b_white,0
04bf32dbfdda8c7db6b8f1bc94318ef3_black,1
cf68fd21870c21333ce8f3bfa7057230_white,0
519c165374694d44a9916d13a8e2dc66_white,0
bcf80345b455a1350b415f26de6eba55_black,1
d9a3529703cb4c6cdeaf4520cbd8feea_white,0
1fc8bd157e93e356a86ee9bcf793c6ed_black,1
5a13950433233e911534cd788db58c48_white,0
079cd63819b2e8bf626633bc5527a54b_black,1
a8371b7d2f4bdd47edd5042cec27f694_black,1
b9e3296283e8eb69800fd9f52e5542e2_black,1
a3d3fb7541ea4f1b881075eab16f08bd_white,0
77218f98d909ed7f0ae9f69ad61e3189_black,1
8ab397357e4ce2b49c11a5d43b091bd0_white,0
c9be479f4479feda768081a215a87482_black,1
35919a2c586ecfdc392da6b855c3ca76_white,0
ac8a972224b94ba9fafb57c3bb8e28ff_black,1
2027dd427d91a3b7488912ff75cffb2d_white,0
d85069b94d2dae8a71d5fcbf46b99392_white,0
b8132fb36f4acc5ee97139e644ec5b02_white,0
3f0dded2d92eb4a915cfb38310ee8c8e_white,0
d7b75cde914c1c6447e19a81edd11abe_black,1
71329e257da68e995181499af404d94d_black,1
7a49d23b434ad21621a733804145ed3b_black,1
3d79e0dd3950ffcdf805819a0a4340b1_white,0
61f46c25b028d74fb7b09aa363c35124_black,1
efb63fadf4e2cc423d06659dc09dfee4_black,1
52a468bc0cc12e0a4f3ec24fe181eae5_white,0
abf33b019a86e77fda1fb70f446f5752_white,0
c63476ca4f6387a84f48f90203834ce3_white,0
c6f8751f3263603935866e71629cfae4_white,0
cc242ab58eba295eb40060dcb20c37eb_white,0
bb44dd8bc3c9c6d38950211ee215ca9d_white,0
0550a31e07ecedbd1c335f91961eff18_black,1
5bf156de27489a5d18f8d395d1b72bd4_black,1
4e79a09548cb4e533329364d6ede8619_black,1
d5f4f24dbb00bcebde0cc50ba9a38eaa_white,0
9afe9d3ffefe9810fca7483f2dfd58e8_white,0
5934d7598591ff9da15af054b5cff507_black,1
b5e3ef18bae1c63750ee60216a56262b_white,0
3f120eec9d7bcf25d41ef06375542d15_black,1
b91ae2fb40c952cbb596cb282a74d0b0_black,1
73e450d9f9fee8bfda81b4ab238c8259_black,1
993bcc608bf05099e8a73816a9d0d671_white,0
e8c19dca67912b9ec908ff85b4a39a76_black,1
543f0f3e5e2dbc5528dbff288fe6e94b_black,1
419e027a81ec4456b8719cf8bb63ba17_white,0
4e8df5b712ef810f3d216114c70375ed_black,1
6fa532c8b24360b25342844bff74252e_black,1
42adb2c11294711c54d49930a7e37849_black,1
bbd78a4e2827e3a3c99a49c3dbf1a98e_white,0
e8ea9b46af93672a5583aeab80882761_black,1
0d1f47c62e24da2f73a78da073090c92_white,0
bd531d0ed9da01f10049a74fb946db62_white,0
d6345c6f4eeb6abc45b7e803165c12af_white,0
96b292407b715e88672617af547b00d9_black,1
0ae8ca754901f3e09ab5a3766675eb8c_white,0
bee2150ee56136c38b96fcdb61e35f5a_black,1
23925862f414bff77d88fdefe0f1ffbc_black,1
c11f6baf891840c4828a7f8e47124378_white,0
cad35c78c72e1d2154cb55a49fb4e1cc_white,0
937dca807e472c075aeff7e539a56da0_white,0
42364405ef3d39a10f48f2ad43177613_black,1
358e9c2e985ec630ed235d0f7208ccb6_black,1
aa570c1292338fdebfb81cb3eb5d6ecd_white,0
0ee4c20d24c4726395187b8e81bccaa3_black,1
a28eb21044a617c1c424f7271dfd7e5b_black,1
b28d70af5a027953228e949b11b6b093_black,1
5ee0e4e320ed48a6399a7832c2ee180b_black,1
9e436298d68188648e8516d9e62e35b6_white,0
cc8d52a59e6349b3259e77819237022b_white,0
30f2cedcd0f5bf5f3b91780733e58f0e_black,1
a0e0ccb2052ab2f8dd404b58adf27f8f_white,0
c4ad991e07bc1b93c1d1b881264bf782_black,1
a0a4e9b16fb72720bd8d9da32847384d_white,0
01ee9a6027be662707f73b68beeb5c58_white,0
5987aa05e3dc6110994a1d3f2e45bce1_black,1
84bbb5c209e3e110dd385e5d296ee962_black,1
faad52f007c6c1cd427a7c10cc8095c9_black,1
9ef4ca942657a9bffd1f62501b14a371_white,0
a7b92c6d97c08a279d0edbf016bf4f79_white,0
427c3fb6109e17085ab5d8cc811a2042_white,0
1aa2a790239311b99783ce1053d6aadb_white,0
bf6d11f4beab1eee64039406e50feff5_white,0
7017af8ce1c4a6d50fe01ac63c23f388_black,1
d50ac7000daac48262d7502ad5181d1f_black,1
a17a5954c5efe02e9a3d50dc01a90b9c_black,1
a21083bfa058ad1b46272aeac8b3931a_black,1
869cbd147e3ee00f16243e73b8fed11d_black,1
bc199f5f5e2494faf0e85d82234093c7_black,1
314912190b865e81a6b01a7ad2a63676_black,1
7f0db5ab5f5a48a9e682a24096fd83ff_black,1
e43a04c0bb8444bcd790397979f4a6c4_black,1
c9f84a41fe368bfd8f894a72a1566eec_white,0
59448baa7c679205c0a5260d0fdb07c8_black,1
12368fc5e0e1e83ebc86c903595f1cfd_white,0
34bdc0a7ebcec0c5386a5da22912f00d_black,1
c444b433a340c24b51a2dace9d13fc70_white,0
a966de1bd091f1225e905ad17113fdeb_white,0
a74f099e6060d8f4ec4803bfbce7f16b_black,1
9a42c1f3154545a4d32e5043038b01fa_white,0
a86e17f00b84efd37cae33ff05cf59a0_white,0
6b7a396846b191708191c3a406f22959_black,1
daa08be3d56ad4edd3be597db918b8fe_white,0
759bfde6e90d590ed4e7ed2b1b2f9b76_black,1
87d020900dd3a80cf04531be9787eedc_black,1
3bcc2d270f043d19652a96d76cf19ae7_black,1
972435b8e1c3d08c7e7631b6e4c94769_black,1
94c3d1579499c8c70fb64694589450dc_white,0
a0194ebfc9764808d736d4b5061c8ebc_black,1
7baf4a1315f2f2553c94d1e50ceefdc4_black,1
38469cd7cb01cf8531e192fc1ab02678_black,1
b58abd99a55b32eb197481c388ade6ef_white,0
4d58a63fdb642a8899ddfcdb6fee60da_white,0
bc79a09b1392cab899fcb8c4f1af3d8e_white,0
a0223fcc40aaf6a17344d8e0ac7bdc88_black,1
95539c83e25da40b04a14c9f9f6c0ed1_white,0
0d27d6f5f209c98b7fb284d8443b3fdb_black,1
e5ac88be8a1e0da00ab1c2b766659332_black,1
b43235555ff3c150530554d62776398c_white,0
be42c90faa339dd74deb96e636fb95de_black,1
3001b221e61dcb1ecace63ccaba5c776_black,1
0ff6f749c150c75ecfcac3c2938e54c3_black,1
b268f6c7cdf79617ff764200e824d7aa_black,1
d1860c049924e39e219a193ef5dbfc76_white,0
3ff5bf6373d206169425e8ac11bbfbbc_white,0
2bdf0eea02f405ab0e44017b622db07d_white,0
d39cb0e946e396df3aa36f54902ac055_white,0
f9cbf89f0369b4cfaa6aeb7fffb3310f_black,1
a7a0311bcc4091245aadb3d1baa05131_white,0
